id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
67546,-1,0,1,1,0,1,1,0,1
67547,-1,0,1,1,0,1,0,0,1
67548,-1,0,1,1,0,1,0,0,1
67588,-1,0,1,1,0,0,0,0,1
67589,-1,0,1,1,0,0,1,0,1
67595,-1,0,1,1,0,1,1,0,1
67740,-1,0,-1,1,0,1,1,0,1
67741,-1,0,1,1,0,1,1,0,1
67742,-1,0,1,1,0,1,1,0,1
67743,-1,0,0,1,0,1,0,0,1
67744,-1,0,0,1,0,1,0,0,1
67745,-1,0,1,1,0,1,0,0,1
67746,0,-1,-1,1,0,0,1,0,1
67747,-1,0,1,1,0,1,1,0,1
67748,-1,0,1,1,0,1,1,0,1
67749,0,0,0,1,0,0,1,0,1
67750,0,-1,-1,1,0,-1,0,0,1
67751,0,0,0,1,0,0,1,0,1
67752,0,0,0,1,0,0,1,0,1
67753,-1,0,0,1,0,1,1,0,1
67792,0,-1,-1,1,0,-1,1,0,1
67793,0,-1,-1,1,0,-1,0,0,1
67794,0,-1,-1,1,0,-1,1,0,1
67795,0,-1,-1,1,0,-1,1,0,1
67796,0,-1,0,1,0,-1,1,0,1
67797,-1,0,0,1,0,1,0,0,1
67798,0,0,0,1,0,0,1,0,1
67799,0,-1,0,1,0,0,1,0,1
67800,0,0,0,1,0,0,0,0,1
67801,-1,0,-1,1,0,1,1,0,1
67802,-1,0,0,1,0,1,1,0,1
67803,-1,0,0,1,0,1,1,0,1
67804,0,0,0,1,0,0,1,0,1
67805,0,-1,-1,1,0,0,1,0,1
67806,0,0,0,1,0,0,0,0,1
67823,0,0,-1,1,0,0,1,0,1
67824,0,-1,-1,1,0,-1,1,0,1
67825,0,-1,-1,1,0,0,1,0,1
67829,0,0,0,1,0,-1,1,0,1
67915,-1,0,0,1,0,1,1,0,1
67918,0,-1,-1,1,0,-1,1,0,1
67919,0,-1,0,1,0,-1,0,0,1
67947,0,0,0,1,0,-1,1,0,1
67948,0,0,0,1,0,0,0,0,1
67949,0,0,0,1,0,0,1,0,1
67962,0,0,-1,1,0,-1,0,0,1
67963,0,-1,-1,1,0,-1,1,0,1
67964,0,0,-1,1,0,-1,1,0,1
67965,0,-1,-1,1,0,-1,0,0,1
67966,0,-1,-1,1,0,-1,0,0,1
67967,0,-1,-1,1,0,-1,1,0,1
67968,0,-1,-1,1,0,-1,1,0,1
67969,0,-1,-1,1,0,-1,1,0,1
67970,0,-1,-1,1,0,-1,0,0,1
67971,0,-1,-1,1,0,-1,1,0,1
67972,0,0,-1,1,0,-1,1,0,1
67973,0,-1,-1,1,0,-1,1,0,1
67974,0,-1,-1,1,0,-1,0,0,1
67975,0,0,-1,1,0,0,1,0,1
67976,0,-1,-1,1,0,-1,1,0,1
67977,0,-1,-1,1,0,-1,1,0,1
67978,0,-1,-1,1,0,-1,1,0,1
67979,0,-1,-1,1,0,0,1,0,1
67980,0,-1,-1,1,0,0,1,0,1
67981,0,-1,-1,1,0,0,0,0,1
67982,0,-1,-1,1,0,-1,1,0,1
67983,0,-1,-1,1,0,0,1,0,1
67984,0,-1,-1,1,0,-1,1,0,1
67985,0,-1,-1,1,0,0,1,0,1
67986,0,0,0,1,0,0,0,0,1
68004,0,0,0,1,0,-1,1,0,1
68005,0,0,0,1,0,0,0,0,1
68015,0,0,0,1,0,0,1,0,1
68016,-1,-1,-1,1,0,1,0,0,1
68017,-1,0,1,1,0,1,1,0,1
68018,-1,0,1,1,0,0,1,0,1
68019,-1,0,1,1,0,0,1,0,1
68020,-1,1,1,1,0,0,1,0,1
68021,-1,0,1,1,0,0,1,0,1
68022,0,0,0,1,0,0,0,0,1
68023,0,-1,-1,1,0,-1,1,0,1
68057,-1,0,1,1,0,1,1,0,1
68058,-1,0,0,1,0,1,1,0,1
68059,-1,0,1,1,0,1,1,0,1
68060,0,-1,-1,1,0,-1,1,0,1
68061,0,-1,-1,1,0,-1,1,0,1
68084,0,0,-1,1,0,-1,1,0,1
68085,0,-1,-1,1,0,-1,1,0,1
68086,0,0,0,1,0,-1,1,0,1
68087,-1,0,1,1,0,1,1,0,1
68088,-1,1,0,1,0,0,1,0,1
68089,0,0,0,1,0,0,1,0,1
68151,-1,-1,1,1,0,1,1,0,1
68152,-1,0,1,1,0,1,0,0,1
68182,-1,0,1,1,0,1,1,0,1
68183,-1,0,1,1,0,1,0,0,1
68184,-1,1,1,1,0,1,1,0,1
68185,-1,0,1,1,0,1,1,0,1
68208,0,-1,-1,1,0,-1,1,0,1
68209,0,-1,-1,1,0,-1,1,0,1
68296,0,0,-1,1,0,0,1,0,1
68329,-1,0,0,1,0,1,1,0,1
68330,-1,0,1,1,0,1,1,0,1
68331,-1,0,0,1,0,1,1,0,1
68332,-1,0,0,1,0,1,1,0,1
68333,-1,0,0,1,0,1,1,0,1
68334,-1,0,-1,1,0,1,0,0,1
68335,-1,0,0,1,0,1,1,0,1
68336,-1,0,1,1,0,1,1,0,1
68337,-1,0,0,1,0,1,1,0,1
68338,-1,0,0,1,0,1,1,0,1
68339,-1,0,0,1,0,1,1,0,1
68340,-1,0,1,1,0,1,1,0,1
68379,-1,0,1,1,0,1,0,0,1
68380,-1,0,1,1,0,1,1,0,1
68381,-1,0,1,1,0,1,1,0,1
68382,-1,0,1,1,0,1,1,0,1
68383,-1,0,1,1,0,1,1,0,1
68384,-1,0,1,1,0,1,1,0,1
68385,-1,0,1,1,0,0,0,0,1
68386,-1,0,1,1,0,1,1,0,1
68387,-1,0,1,1,0,1,1,0,1
68388,-1,0,1,1,0,1,1,0,1
68389,-1,0,1,1,0,1,1,0,1
68390,-1,0,1,1,0,1,1,0,1
68391,-1,0,1,1,0,1,1,0,1
68392,-1,0,1,1,0,1,1,0,1
68393,-1,0,1,1,0,1,1,0,1
68394,-1,0,0,1,0,1,1,0,1
68395,0,0,-1,1,0,0,1,0,1
68396,-1,0,1,1,0,1,1,0,1
68397,-1,0,1,1,0,1,1,0,1
68398,-1,1,1,1,0,1,1,0,1
68399,-1,0,1,1,0,1,1,0,1
68400,-1,0,1,1,0,1,1,0,1
68401,-1,0,1,1,0,1,1,0,1
68402,0,0,0,1,0,0,1,0,1
68403,-1,1,1,1,0,1,1,0,1
68404,-1,0,1,1,0,1,1,0,1
68405,-1,0,1,1,0,1,1,0,1
68406,-1,0,0,1,0,1,1,0,1
68407,-1,0,1,1,0,1,1,0,1
68408,-1,0,1,1,0,1,1,0,1
68409,-1,0,1,1,0,1,1,0,1
68410,-1,0,1,1,0,1,1,0,1
68411,-1,0,1,1,0,1,0,0,1
68537,0,-1,0,1,0,0,0,0,1
68538,-1,0,1,1,0,-1,1,0,1
68539,0,0,0,1,0,0,0,0,1
68540,0,0,0,1,0,0,1,0,1
68541,0,0,0,1,0,0,1,0,1
68542,0,0,-1,1,0,0,0,0,1
68543,0,0,-1,1,0,0,1,0,1
68544,0,-1,-1,1,0,0,1,0,1
68545,-1,0,-1,1,0,1,0,0,1
68546,-1,0,0,1,0,1,0,0,1
68547,-1,0,0,1,0,1,1,0,1
68548,-1,0,1,1,0,1,1,0,1
68549,-1,0,0,1,0,1,1,0,1
68550,-1,0,-1,1,0,1,1,0,1
68551,-1,0,0,1,0,1,1,0,1
68552,0,-1,-1,1,0,0,1,0,1
68553,-1,0,1,1,0,0,1,0,1
68554,0,-1,-1,1,0,0,0,0,1
68555,0,0,0,1,0,0,1,0,1
68556,-1,0,-1,1,0,1,1,0,1
68557,-1,0,0,1,0,1,1,0,1
68558,0,0,0,1,0,0,1,0,1
68559,-1,0,0,1,0,1,1,0,1
68560,0,-1,-1,1,0,0,0,0,1
68561,0,0,0,1,0,0,1,0,1
68562,0,0,0,1,0,0,1,0,1
68563,0,0,-1,1,0,0,1,0,1
68564,0,0,0,1,0,0,1,0,1
68565,0,-1,-1,1,0,-1,0,0,1
68603,0,-1,0,1,0,0,1,0,1
68604,-1,0,0,1,0,1,1,0,1
68605,0,-1,-1,1,0,0,1,0,1
68606,0,-1,-1,1,0,0,1,0,1
68607,-1,0,1,1,0,1,1,0,1
68609,0,-1,-1,1,0,-1,0,0,1
68610,0,0,-1,1,0,-1,0,0,1
68621,0,-1,-1,1,0,0,0,0,1
68622,0,0,0,1,0,0,0,0,1
68623,-1,0,1,1,0,1,0,0,1
68624,-1,0,1,1,0,1,1,0,1
68625,-1,0,1,1,0,1,0,0,1
68640,0,-1,0,1,0,-1,1,0,1
68641,0,-1,0,1,0,0,1,0,1
68799,0,-1,-1,1,0,-1,0,0,1
68800,0,0,0,1,0,0,0,0,1
68831,-1,0,-1,1,0,1,0,0,1
68832,-1,0,0,1,0,1,1,0,1
68833,0,0,-1,1,0,-1,1,0,1
68834,-1,0,0,1,0,1,1,0,1
68948,0,-1,-1,1,0,0,1,0,1
68949,0,-1,-1,1,0,-1,0,0,1
68950,0,-1,-1,1,0,0,0,0,1
68951,0,0,-1,1,0,0,0,0,1
69043,0,0,-1,1,0,-1,1,0,1
69044,0,-1,-1,1,0,-1,1,0,1
69045,0,0,-1,1,0,-1,1,0,1
69046,0,-1,-1,1,0,-1,1,0,1
69089,0,0,0,1,0,0,1,0,1
69090,0,0,0,1,0,0,1,0,1
69091,0,0,0,1,0,0,1,0,1
69092,0,0,0,1,0,0,1,0,1
69093,0,0,0,1,0,0,1,0,1
69094,0,0,0,1,0,0,1,0,1
69095,-1,0,1,1,0,0,1,0,1
69096,0,0,-1,1,0,0,1,0,1
69097,0,0,-1,1,0,0,1,0,1
69098,0,-1,-1,1,0,0,1,0,1
69099,-1,0,0,1,0,1,1,0,1
69159,0,-1,-1,1,0,-1,1,0,1
69160,0,-1,-1,1,0,-1,0,0,1
69166,0,-1,-1,1,0,-1,1,0,1
69167,0,-1,-1,1,0,-1,0,0,1
69168,0,-1,-1,1,0,-1,1,0,1
69169,0,-1,-1,1,0,-1,1,0,1
69170,0,-1,-1,1,0,-1,1,0,1
69171,0,-1,-1,1,0,-1,1,0,1
69172,0,-1,-1,1,0,-1,1,0,1
69173,0,-1,-1,1,0,-1,1,0,1
69174,0,-1,-1,1,0,-1,1,0,1
69175,0,0,-1,1,0,-1,0,0,1
69195,0,-1,-1,1,0,-1,1,0,1
69196,0,-1,-1,1,0,-1,0,0,1
69367,0,-1,-1,1,0,-1,1,0,1
69368,0,-1,-1,1,0,0,0,0,1
69369,-1,0,1,1,0,1,1,0,1
69370,-1,0,1,1,0,1,1,0,1
69371,-1,0,1,1,0,1,0,0,1
69372,-1,0,1,1,0,1,1,0,1
69373,-1,0,1,1,0,0,1,0,1
69374,0,0,0,1,0,0,0,0,1
69375,-1,0,1,1,0,1,0,0,1
69376,-1,0,1,1,0,1,0,0,1
69377,-1,0,1,1,0,0,0,0,1
69552,-1,0,1,1,0,0,1,0,1
69553,-1,0,0,1,0,1,0,0,1
69554,0,0,0,1,0,0,0,0,1
69555,-1,0,1,1,0,1,0,0,1
69556,-1,0,1,1,0,1,1,0,1
69627,0,0,-1,1,0,0,1,0,1
69710,-1,0,1,1,0,1,1,0,1
69711,-1,0,1,1,0,0,1,0,1
69716,0,-1,-1,1,0,-1,1,0,1
69717,-1,0,0,1,0,1,0,0,1
69718,0,0,0,1,0,0,1,0,1
69739,0,-1,-1,1,0,-1,0,0,1
69740,0,-1,-1,1,0,0,0,0,1
69851,0,0,0,1,0,-1,1,0,1
69852,0,0,-1,1,0,0,1,0,1
69853,0,0,-1,1,0,0,0,0,1
69854,0,0,-1,1,0,0,0,0,1
69855,0,-1,-1,1,0,0,1,0,1
69856,0,-1,-1,1,0,0,1,0,1
69857,-1,0,0,1,0,1,1,0,1
69858,-1,0,-1,1,0,1,1,0,1
69859,-1,0,0,1,0,1,0,0,1
69860,-1,0,0,1,0,1,0,0,1
69861,-1,0,0,1,0,1,1,0,1
69862,-1,0,0,1,0,1,1,0,1
69863,-1,0,0,1,0,1,1,0,1
69864,-1,0,1,1,0,1,1,0,1
69865,0,0,-1,1,0,0,1,0,1
69885,0,-1,-1,1,0,-1,1,0,1
69998,0,-1,0,1,0,0,1,0,1
69999,0,0,0,1,0,0,1,0,1
70000,-1,-1,-1,1,0,1,0,0,1
70007,0,0,0,1,0,-1,1,0,1
70008,0,0,0,1,0,0,0,0,1
70009,0,-1,0,1,0,-1,1,0,1
70010,0,-1,-1,1,0,-1,1,0,1
70034,0,-1,-1,1,0,0,1,0,1
70035,0,-1,-1,1,0,-1,0,0,1
70036,0,0,-1,1,0,0,0,0,1
70037,-1,0,-1,1,0,1,1,0,1
70038,-1,0,-1,1,0,1,1,0,1
70039,-1,0,0,1,0,1,1,0,1
70040,-1,0,-1,1,0,1,1,0,1
70041,0,-1,-1,1,0,-1,1,0,1
70042,0,0,0,1,0,0,1,0,1
70043,0,0,0,1,0,0,1,0,1
70044,0,0,-1,1,0,-1,1,0,1
70045,0,0,-1,1,0,-1,1,0,1
70046,0,0,-1,1,0,-1,1,0,1
70047,0,0,-1,1,0,-1,1,0,1
70173,-1,0,0,1,0,1,0,0,1
70174,-1,0,0,1,0,1,1,0,1
70175,-1,0,0,1,0,1,0,0,1
70176,-1,0,1,1,0,1,1,0,1
70177,0,0,-1,1,0,0,1,0,1
70178,-1,0,1,1,0,1,1,0,1
70179,-1,0,-1,1,0,1,1,0,1
70195,-1,0,1,1,0,-1,1,0,1
70202,-1,1,1,1,0,0,1,0,1
70261,0,0,-1,1,0,0,1,0,1
70262,-1,0,0,1,0,1,1,0,1
70263,-1,0,-1,1,0,1,0,0,1
70327,0,0,0,1,0,0,0,0,1
70328,0,0,0,1,0,0,0,0,1
70329,0,-1,-1,1,0,0,0,0,1
70330,0,-1,-1,1,0,0,0,0,1
70331,0,-1,0,1,0,0,0,0,1
70332,0,0,-1,1,0,0,1,0,1
70335,-1,-1,-1,1,0,1,0,0,1
70336,0,-1,-1,1,0,0,0,0,1
70337,-1,-1,0,1,0,1,1,0,1
70338,0,-1,0,1,0,0,0,0,1
70339,-1,0,1,1,0,1,1,0,1
70340,-1,0,1,1,0,1,0,0,1
70341,-1,0,1,1,0,1,1,0,1
70342,-1,0,1,1,0,1,1,0,1
70343,-1,0,1,1,0,1,0,0,1
70452,-1,0,1,1,0,1,0,0,1
70453,-1,0,1,1,0,1,0,0,1
70472,0,-1,-1,1,0,-1,0,0,1
70473,0,-1,-1,1,0,-1,0,0,1
70474,0,-1,-1,1,0,-1,1,0,1
70475,0,-1,-1,1,0,-1,1,0,1
70476,-1,0,1,1,0,0,1,0,1
70477,-1,0,1,1,0,0,0,0,1
70478,-1,0,0,1,0,1,1,0,1
70479,-1,0,1,1,0,1,1,0,1
70480,-1,1,1,1,0,1,1,0,1
70500,0,-1,-1,1,0,-1,1,0,1
70501,0,-1,-1,1,0,0,0,0,1
70502,0,0,-1,1,0,0,0,0,1
70532,0,0,-1,1,0,0,0,0,1
70533,-1,0,0,1,0,1,1,0,1
70534,-1,0,0,1,0,1,0,0,1
70535,-1,0,-1,1,0,1,0,0,1
70536,-1,0,0,1,0,1,1,0,1
70537,0,0,0,1,0,0,1,0,1
70632,0,-1,-1,1,0,-1,1,0,1
70633,0,0,-1,1,0,-1,1,0,1
70663,0,0,0,1,0,0,1,0,1
70690,0,-1,-1,1,0,-1,0,0,1
70691,0,-1,-1,1,0,-1,1,0,1
70743,0,-1,-1,1,0,-1,1,0,1
70744,0,-1,-1,1,0,-1,1,0,1
70745,0,0,-1,1,0,-1,1,0,1
70746,0,-1,-1,1,0,-1,1,0,1
70747,0,0,0,1,0,-1,0,0,1
70748,0,-1,-1,1,0,-1,1,0,1
70749,0,-1,-1,1,0,-1,1,0,1
70750,0,0,-1,1,0,-1,1,0,1
70751,0,-1,-1,1,0,-1,1,0,1
70773,0,-1,-1,1,0,-1,1,0,1
70774,0,-1,-1,1,0,-1,1,0,1
70781,0,-1,0,1,0,-1,1,0,1
70782,0,0,0,1,0,0,1,0,1
70807,-1,-1,1,1,0,0,0,0,1
70808,-1,0,1,1,0,0,0,0,1
70809,-1,0,1,1,0,1,0,0,1
70810,-1,0,1,1,0,0,1,0,1
70825,0,-1,0,1,0,0,1,0,1
70826,0,-1,0,1,0,0,0,0,1
70827,-1,0,1,1,0,0,1,0,1
70828,-1,0,1,1,0,0,1,0,1
70829,-1,0,1,1,0,0,0,0,1
70830,-1,0,1,1,0,1,1,0,1
70831,-1,0,1,1,0,0,1,0,1
70832,-1,0,1,1,0,0,1,0,1
70833,-1,0,1,1,0,0,1,0,1
70834,0,-1,0,1,0,0,1,0,1
70835,0,0,0,1,0,0,0,0,1
70836,-1,0,1,1,0,-1,0,0,1
70837,-1,0,1,1,0,1,0,0,1
70838,-1,0,1,1,0,1,0,0,1
70839,-1,0,1,1,0,1,1,0,1
70840,-1,0,1,1,0,1,0,0,1
70841,-1,0,1,1,0,1,0,0,1
70842,-1,0,1,1,0,1,1,0,1
70843,-1,0,1,1,0,1,0,0,1
70844,-1,0,1,1,0,0,0,0,1
70845,-1,0,1,1,0,1,1,0,1
71016,-1,0,1,1,0,0,0,0,1
71017,0,0,0,1,0,0,0,0,1
71018,-1,1,1,1,0,-1,1,0,1
71019,0,-1,0,1,0,0,1,0,1
71020,-1,0,1,1,0,0,1,0,1
71021,-1,1,1,1,0,0,1,0,1
71087,0,0,0,1,0,-1,1,0,1
71088,0,0,0,1,0,0,1,0,1
71093,0,-1,-1,1,0,-1,1,0,1
71094,0,-1,-1,1,0,-1,1,0,1
71095,0,-1,-1,1,0,-1,1,0,1
71113,0,-1,-1,1,0,-1,1,0,1
71114,0,-1,-1,1,0,-1,1,0,1
71300,-1,0,0,1,0,1,1,0,1
71301,-1,0,0,1,0,1,1,0,1
71302,0,-1,0,1,0,-1,1,0,1
71303,0,0,-1,1,0,0,0,0,1
71304,-1,0,1,1,0,1,1,0,1
71337,0,-1,-1,1,0,-1,1,0,1
71338,0,-1,0,1,0,0,1,0,1
71339,0,0,0,1,0,0,0,0,1
71417,-1,0,1,1,0,1,0,0,1
71418,-1,0,0,1,0,1,0,0,1
71419,0,-1,-1,1,0,-1,0,0,1
71420,-1,-1,-1,1,0,1,0,0,1
71421,-1,0,-1,1,0,1,0,0,1
71422,-1,-1,0,1,0,1,0,0,1
71423,0,0,0,1,0,0,1,0,1
71424,-1,0,0,1,0,1,1,0,1
71453,0,0,0,1,0,-1,1,0,1
71454,0,-1,0,1,0,0,0,0,1
71502,0,0,0,1,0,-1,0,0,1
71503,0,0,-1,1,0,-1,0,0,1
71504,-1,0,1,1,0,1,0,0,1
71505,-1,0,1,1,0,1,0,0,1
71506,0,0,0,1,0,0,1,0,1
71507,0,0,0,1,0,0,1,0,1
71508,-1,0,1,1,0,0,0,0,1
71509,-1,0,1,1,0,0,1,0,1
71510,0,0,0,1,0,-1,0,0,1
71511,-1,0,1,1,0,-1,0,0,1
71512,-1,1,1,1,0,1,1,0,1
71513,-1,0,1,1,0,1,1,0,1
71528,0,-1,-1,1,0,0,0,0,1
71529,0,-1,0,1,0,-1,0,0,1
71530,0,-1,-1,1,0,0,1,0,1
71531,0,0,0,1,0,0,0,0,1
71532,-1,0,1,1,0,1,1,0,1
71533,0,0,0,1,0,0,0,0,1
71534,-1,0,1,1,0,-1,1,0,1
71535,0,0,0,1,0,0,0,0,1
71536,0,0,0,1,0,0,1,0,1
71574,0,-1,0,1,0,-1,1,0,1
71575,0,-1,-1,1,0,-1,1,0,1
71576,0,-1,-1,1,0,-1,1,0,1
71577,0,-1,-1,1,0,-1,1,0,1
71578,-1,0,1,1,0,-1,1,0,1
71579,-1,0,1,1,0,1,1,0,1
71580,-1,0,1,1,0,0,1,0,1
71581,-1,0,1,1,0,0,0,0,1
71582,0,0,0,1,0,0,1,0,1
71583,-1,0,1,1,0,0,0,0,1
71584,-1,0,1,1,0,0,1,0,1
71587,-1,1,1,1,0,1,1,0,1
71588,-1,0,1,1,0,0,0,0,1
71589,0,0,0,1,0,0,1,0,1
71590,-1,0,1,1,0,1,1,0,1
71591,-1,0,1,1,0,1,1,0,1
71592,-1,0,1,1,0,1,1,0,1
71593,-1,0,1,1,0,0,1,0,1
71594,-1,0,1,1,0,0,1,0,1
71595,-1,0,1,1,0,1,0,0,1
71625,0,0,0,1,0,0,1,0,1
71626,0,0,0,1,0,0,1,0,1
71627,0,0,-1,1,0,0,1,0,1
71628,-1,0,1,1,0,1,0,0,1
71629,-1,0,1,1,0,0,1,0,1
71630,-1,0,0,1,0,1,1,0,1
71631,0,0,0,1,0,0,1,0,1
71632,-1,0,1,1,0,0,0,0,1
71633,0,0,0,1,0,0,1,0,1
71669,0,0,0,1,0,0,0,0,1
71670,-1,0,1,1,0,1,0,0,1
71671,-1,0,0,1,0,1,0,0,1
71672,-1,0,1,1,0,0,1,0,1
71673,-1,0,1,1,0,0,1,0,1
71674,0,0,0,1,0,0,0,0,1
71675,-1,0,1,1,0,0,0,0,1
71676,-1,0,1,1,0,-1,1,0,1
71677,0,-1,0,1,0,0,1,0,1
71678,-1,0,0,1,0,1,1,0,1
71679,-1,0,1,1,0,0,0,0,1
71680,-1,0,1,1,0,1,1,0,1
71681,0,0,0,1,0,-1,1,0,1
71682,-1,0,1,1,0,1,1,0,1
71683,0,0,0,1,0,0,1,0,1
71684,0,0,0,1,0,0,1,0,1
71826,0,-1,-1,1,0,0,0,0,1
71879,0,-1,0,1,0,0,1,0,1
71880,-1,0,1,1,0,-1,1,0,1
71881,0,-1,-1,1,0,-1,0,0,1
71882,0,-1,-1,1,0,0,0,0,1
71883,0,-1,-1,1,0,-1,1,0,1
71884,0,-1,-1,1,0,0,1,0,1
71885,0,-1,-1,1,0,-1,0,0,1
71886,0,-1,-1,1,0,-1,1,0,1
71887,0,-1,0,1,0,0,1,0,1
71888,-1,0,0,1,0,1,1,0,1
71889,-1,0,0,1,0,1,1,0,1
71890,-1,0,0,1,0,1,1,0,1
71893,-1,0,1,1,0,1,1,0,1
71894,-1,0,0,1,0,1,1,0,1
71908,-1,1,1,1,0,0,0,0,1
71909,-1,0,1,1,0,1,1,0,1
71910,-1,0,0,1,0,1,0,0,1
71911,-1,1,0,1,0,1,1,0,1
71919,-1,0,1,1,0,1,0,0,1
71920,-1,0,1,1,0,1,0,0,1
71948,0,0,0,1,0,-1,1,0,1
71952,0,-1,-1,1,0,-1,1,0,1
71953,-1,0,0,1,0,1,1,0,1
71989,0,-1,-1,1,0,0,1,0,1
71990,0,0,-1,1,0,0,1,0,1
71991,0,-1,-1,1,0,-1,1,0,1
71992,0,-1,-1,1,0,-1,1,0,1
71993,-1,0,1,1,0,1,1,0,1
71994,-1,0,0,1,0,1,1,0,1
71995,-1,0,1,1,0,1,1,0,1
72054,0,-1,-1,1,0,-1,1,0,1
72055,0,-1,0,1,0,-1,1,0,1
72056,0,-1,-1,1,0,-1,0,0,1
72090,-1,0,1,1,0,1,1,0,1
72091,-1,0,1,1,0,0,1,0,1
72092,-1,0,1,1,0,1,1,0,1
72107,0,0,0,1,0,0,1,0,1
72115,0,-1,-1,1,0,-1,1,0,1
72116,-1,0,1,1,0,1,1,0,1
72117,-1,0,1,1,0,1,1,0,1
72118,-1,0,1,1,0,1,1,0,1
72119,-1,0,0,1,0,1,1,0,1
72120,-1,0,-1,1,0,1,1,0,1
72121,-1,0,1,1,0,1,0,0,1
72122,-1,0,1,1,0,1,1,0,1
72123,-1,0,1,1,0,-1,0,0,1
72124,0,0,0,1,0,0,1,0,1
72125,-1,1,1,1,0,1,1,0,1
72126,-1,1,1,1,0,1,1,0,1
72127,-1,0,1,1,0,0,1,0,1
72128,0,0,0,1,0,0,1,0,1
72176,0,-1,0,1,0,-1,1,0,1
72177,0,-1,-1,1,0,-1,-1,0,1
72301,-1,0,1,1,0,0,1,0,1
72302,0,0,0,1,0,0,1,0,1
72362,-1,0,1,1,0,1,1,0,1
72363,-1,0,0,1,0,1,1,0,1
72543,0,-1,-1,1,0,-1,0,0,1
72553,-1,-1,-1,1,0,1,1,0,1
72554,0,-1,-1,1,0,0,0,0,1
72555,-1,0,-1,1,0,1,1,0,1
72556,-1,-1,-1,1,0,1,1,0,1
72557,-1,0,0,1,0,1,1,0,1
72558,-1,0,-1,1,0,1,0,0,1
72559,-1,0,0,1,0,1,1,0,1
72571,0,-1,0,1,0,-1,1,0,1
72572,0,0,0,1,0,0,1,0,1
72573,-1,0,0,1,0,1,0,0,1
72574,0,0,0,1,0,0,1,0,1
72575,-1,0,0,1,0,1,1,0,1
72583,0,-1,-1,1,0,-1,1,0,1
72584,0,-1,-1,1,0,-1,1,0,1
72657,-1,0,0,1,0,1,1,0,1
72658,-1,-1,-1,1,0,1,1,0,1
72659,0,0,0,1,0,-1,1,0,1
72670,-1,0,1,1,0,1,0,0,1
72671,-1,0,1,1,0,1,1,0,1
72672,-1,0,1,1,0,1,1,0,1
72673,-1,0,1,1,0,1,1,0,1
72674,-1,0,1,1,0,1,1,0,1
72677,0,-1,-1,1,0,-1,1,0,1
72678,0,-1,0,1,0,-1,0,0,1
72708,-1,-1,0,1,0,1,1,0,1
72709,-1,-1,-1,1,0,1,1,0,1
72831,0,-1,0,1,0,-1,0,0,1
72832,0,0,0,1,0,0,1,0,1
72837,0,0,-1,1,0,-1,1,0,1
72872,0,-1,0,1,0,-1,0,0,1
72873,0,0,0,1,0,0,0,0,1
72874,-1,-1,-1,1,0,1,1,0,1
72875,0,0,-1,1,0,0,1,0,1
72876,0,0,-1,1,0,0,1,0,1
72877,-1,0,0,1,0,1,0,0,1
72878,0,0,-1,1,0,0,0,0,1
72879,0,0,0,1,0,0,0,0,1
72880,0,0,-1,1,0,0,1,0,1
72881,0,0,0,1,0,0,1,0,1
72987,0,0,-1,1,0,0,1,0,1
72988,0,0,-1,1,0,0,1,0,1
73028,-1,0,0,1,0,1,1,0,1
73029,-1,0,0,1,0,1,1,0,1
73146,0,-1,-1,1,0,-1,1,0,1
73147,0,0,-1,1,0,-1,1,0,1
73149,0,0,-1,1,0,0,1,0,1
73150,0,0,0,1,0,0,1,0,1
73151,0,-1,-1,1,0,-1,0,0,1
73152,0,-1,-1,1,0,-1,1,0,1
73155,0,-1,-1,1,0,-1,0,0,1
73156,0,-1,-1,1,0,-1,0,0,1
73188,0,-1,-1,1,0,0,0,0,1
73201,-1,0,0,1,0,1,1,0,1
73218,0,-1,-1,1,0,-1,1,0,1
73229,0,-1,-1,1,0,-1,1,0,1
73230,0,-1,-1,1,0,-1,1,0,1
73295,0,0,0,1,0,0,1,0,1
73296,0,0,0,1,0,0,1,0,1
73297,0,-1,-1,1,0,-1,0,0,1
73298,0,0,-1,1,0,-1,1,0,1
73299,-1,0,1,1,0,1,1,0,1
73300,0,0,0,1,0,0,1,0,1
73301,-1,1,1,1,0,1,1,0,1
73302,-1,1,1,1,0,1,1,0,1
73303,-1,1,1,1,0,1,1,0,1
73304,-1,0,1,1,0,1,1,0,1
73305,-1,1,0,1,0,1,1,0,1
73306,-1,1,1,1,0,1,1,0,1
73307,-1,1,1,1,0,1,1,0,1
73308,0,0,0,1,0,-1,1,0,1
73309,0,0,-1,1,0,-1,0,0,1
73310,0,-1,-1,1,0,-1,0,0,1
73313,0,-1,0,1,0,0,1,0,1
73314,0,-1,0,1,0,0,1,0,1
73315,-1,0,1,1,0,0,1,0,1
73316,-1,1,1,1,0,0,1,0,1
73317,-1,0,1,1,0,1,1,0,1
73318,-1,0,1,1,0,1,1,0,1
73326,0,-1,-1,1,0,0,0,0,1
73327,0,-1,-1,1,0,0,1,0,1
73328,0,-1,-1,1,0,0,1,0,1
73329,0,0,-1,1,0,0,1,0,1
73330,-1,-1,-1,1,0,1,0,0,1
73331,0,0,-1,1,0,0,1,0,1
73385,0,-1,0,1,0,0,1,0,1
73386,0,0,-1,1,0,-1,1,0,1
